,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
148,2047,s:20~l:23~t:2047,averett-cougars,AVE,Averett Cougars,Averett,Cougars,Averett,Averett,012853,fdbb30,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2047.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2047.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Averett Cougars,58,35.0,NCAA Division III,,,,,,,,,,,,
149,188,s:20~l:23~t:188,baldwin-wallace-yellow-jackets,BAL,Baldwin Wallace Yellow Jackets,Bald Wallace,Yellow Jackets,Bald Wallace,Baldwin Wallace,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/188.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/188.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Baldwin Wallace Yellow Jackets,58,35.0,NCAA Division III,,,,,,,,,,,,
150,121,s:20~l:23~t:121,bates-bobcats,BAT,Bates Bobcats,Bates,Bobcats,Bates,Bates,a51e36,b2b3b2,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/121.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/121.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bates College Bobcats,58,35.0,NCAA Division III,,,,,,,,,,,,
151,2056,s:20~l:23~t:2056,belhaven-blazers,BELHA,Belhaven Blazers,Belhaven,Blazers,Belhaven,Belhaven,215732,f2a900,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2056.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2056.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Belhaven Blazers,58,35.0,NCAA Division III,,,,,,,,,,,,
152,266,s:20~l:23~t:266,beloit-buccaneers,BEL,Beloit Buccaneers,Beloit,Buccaneers,Beloit,Beloit,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/266.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/266.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Beloit College Buccaneers,58,35.0,NCAA Division III,,,,,,,,,,,,
153,2283,s:20~l:23~t:2283,benedictine-university-eagles,BENILL,Benedictine University Eagles,Benedictine,Eagles,Benedictine,Benedictine University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2283.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2283.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Benedictine University (IL) Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
154,2757,s:20~l:23~t:2757,berry-college-vikings,BER,Berry College Vikings,Berry,Vikings,Berry,Berry College,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2757.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2757.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Berry College Vikings,58,35.0,NCAA Division III,,,,,,,,,,,,
155,2062,s:20~l:23~t:2062,bethany-wv-bison,BETHWV,Bethany (WV) Bison,Bethany (WV),Bison,Bethany (WV),Bethany (WV),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2062.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2062.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bethany (WV) Bison,58,35.0,NCAA Division III,,,,,,,,,,,,
156,2802,s:20~l:23~t:2802,bethel-mn-royals,BET,Bethel (MN) Royals,Bethel (MN),Royals,Bethel (MN),Bethel (MN),002d62,b59859,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2802.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2802.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bethel (MN) Royals,58,35.0,NCAA Division III,,,,,,,,,,,,
157,111675,s:20~l:23~t:111675,biddeford-noreasters,NWENG,Biddeford Nor'easters,NEWENGLAND,Nor'easters,NEWENGLAND,Biddeford,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/111675.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/111675.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",University of New England Nor'easters,58,35.0,NCAA Division III,,,,,,,,,,,,
158,2074,s:20~l:23~t:2074,bluffton-beavers,BLUFFTON,Bluffton Beavers,Bluffton,Beavers,Bluffton,Bluffton,46166a,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2074.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2074.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bluffton Beavers,58,35.0,NCAA Division III,,,,,,,,,,,,
159,340,s:20~l:23~t:340,bowdoin-polar-bears,BOW,Bowdoin Polar Bears,Bowdoin,Polar Bears,Bowdoin,Bowdoin,ffffff,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/340.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/340.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bowdoin Polar Bears,58,35.0,NCAA Division III,,,,,,,,,,,,
160,2079,s:20~l:23~t:2079,bridgewater-va-eagles,BRVA,Bridgewater (VA) Eagles,Bridgewater VA,Eagles,Bridgewater VA,Bridgewater (VA),990022,8d724b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2079.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2079.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bridgewater (VA) Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
161,18,s:20~l:23~t:18,bridgewater-state-bears,BRST,Bridgewater State Bears,Bridgewater St,Bears,Bridgewater St,Bridgewater State,bf2f38,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/18.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/18.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bridgewater State Bears,58,35.0,NCAA Division III,,,,,,,,,,,,
162,2781,s:20~l:23~t:2781,brockport-golden-eagles,BRO,Brockport Golden Eagles,Brockport,Golden Eagles,Brockport,Brockport,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2781.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2781.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Brockport Golden Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
163,63,s:20~l:23~t:63,buena-vista-beavers,BUENA,Buena Vista Beavers,Buena Vista,Beavers,Buena Vista,Buena Vista,feba12,001440,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/63.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/63.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Buena Vista Beavers,58,35.0,NCAA Division III,,,,,,,,,,,,
164,2085,s:20~l:23~t:2085,buffalo-state-bengals,BUF,Buffalo State Bengals,BUFFALOST,Bengals,BUFFALOST,Buffalo State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2085.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2085.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Buffalo State Bengals,58,35.0,NCAA Division III,,,,,,,,,,,,
165,101442,s:20~l:23~t:101442,centenary-gentlemen,CEN,CENTENARY Gentlemen,Centenary,Gentlemen,Centenary,CENTENARY,000000,,True,False,[],Centenary Gentlemen,58,35.0,NCAA Division III,,,,,,,,,,,,
166,2094,s:20~l:23~t:2094,california-lutheran-university-kingsmen,CALLUTH,California Lutheran University Kingsmen,Cal Luthrn,Kingsmen,Cal Luthrn,California Lutheran University,3b2361,fec223,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2094.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2094.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",California Lutheran Kingsmen,58,35.0,NCAA Division III,,,,,,,,,,,,
167,129738,s:20~l:23~t:129738,calvin-university-knights,CAL,Calvin University Knights,Calvin Univers,Knights,Calvin Univers,Calvin University,000000,,True,False,[],Calvin University Knights,58,35.0,NCAA Division III,,,,,,,,,,,,
168,424,s:20~l:23~t:424,capital-comets,CAPITAL,Capital Comets,Capital,Comets,Capital,Capital,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/424.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/424.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Capital Comets,58,35.0,NCAA Division III,,,,,,,,,,,,
169,2101,s:20~l:23~t:2101,carleton-knights,CARLETON,Carleton Knights,Carleton,Knights,Carleton,Carleton,173a79,edac09,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2101.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2101.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Carleton College Knights,58,35.0,NCAA Division III,,,,,,,,,,,,
170,2102,s:20~l:23~t:2102,carnegie-mellon-tartans,CARNGMELL,Carnegie Mellon Tartans,Carng Mell,Tartans,Carng Mell,Carnegie Mellon,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2102.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2102.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Carnegie Mellon Tartans,58,35.0,NCAA Division III,,,,,,,,,,,,
171,32,s:20~l:23~t:32,carroll-university-wi-pioneers,CAR,Carroll University (WI) Pioneers,Carroll WI,Pioneers,Carroll WI,Carroll University (WI),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/32.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/32.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Carroll (WI) Pioneers,58,35.0,NCAA Division III,,,,,,,,,,,,
172,2106,s:20~l:23~t:2106,carthage-firebirds,CARCWI,Carthage Firebirds,Carthage,Firebirds,Carthage,Carthage,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2106.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2106.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Carthage Firebirds,58,35.0,NCAA Division III,,,,,,,,,,,,
173,2963,s:20~l:23~t:2963,case-western-reserve-spartans,CSR,Case Western Reserve Spartans,Case Wstrn,Spartans,Case Wstrn,Case Western Reserve,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2963.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2963.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Case Western Reserve Spartans,58,35.0,NCAA Division III,,,,,,,,,,,,
174,293,s:20~l:23~t:293,castleton-spartans,CAS,Castleton Spartans,Castleton,Spartans,Castleton,Castleton,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/293.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/293.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Castleton Spartans,58,35.0,NCAA Division III,,,,,,,,,,,,
175,2108,s:20~l:23~t:2108,catholic-cardinals,CATH,Catholic Cardinals,Catholic,Cardinals,Catholic,Catholic,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2108.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2108.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Catholic Cardinals,58,35.0,NCAA Division III,,,,,,,,,,,,
176,2964,s:20~l:23~t:2964,central-college-dutch,CNTCIA,Central College Dutch,Central,Dutch,Central,Central College,ea0029,c8c8c8,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2964.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2964.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central College Dutch,58,35.0,NCAA Division III,,,,,,,,,,,,
177,2121,s:20~l:23~t:2121,centre-college-kentucky-colonels,CENTRE,Centre College Kentucky Colonels,Centre,Colonels,Centre,Centre College Kentucky,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2121.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2121.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Centre College Colonels,58,35.0,NCAA Division III,,,,,,,,,,,,
178,411,s:20~l:23~t:411,chapman-panthers,CHA,Chapman Panthers,Chapman,Panthers,Chapman,Chapman,ab1d38,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/411.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/411.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Chapman University Panthers,58,35.0,NCAA Division III,,,,,,,,,,,,
179,80,s:20~l:23~t:80,chicago-maroons,CHI,Chicago Maroons,Chicago,Maroons,Chicago,Chicago,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/80.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/80.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Chicago Maroons,58,35.0,NCAA Division III,,,,,,,,,,,,
180,3112,s:20~l:23~t:3112,christopher-newport-captains,CHR,Christopher Newport Captains,Chris Nwpt,Captains,Chris Nwpt,Christopher Newport,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/3112.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/3112.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Christopher Newport Captains,58,35.0,NCAA Division III,,,,,,,,,,,,
181,17,s:20~l:23~t:17,claremont-mudd-scripps-college-stags,CLA,Claremont-Mudd-Scripps College Stags,Clare Mudd,Stags,Clare Mudd,Claremont-Mudd-Scripps College,981a31,feba15,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/17.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/17.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Claremont Mudd Scripps College Stags,58,35.0,NCAA Division III,,,,,,,,,,,,
182,2557,s:20~l:23~t:2557,coast-guard-bears,USCGA,Coast Guard Bears,Coast Guard,Bears,Coast Guard,Coast Guard,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2557.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2557.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Coast Guard Bears,58,35.0,NCAA Division III,,,,,,,,,,,,
183,2141,s:20~l:23~t:2141,coe-college-kohawks,COE,Coe College Kohawks,Coe,Kohawks,Coe,Coe College,881922,c8934a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2141.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2141.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Coe College Kohawks,58,35.0,NCAA Division III,,,,,,,,,,,,
184,33,s:20~l:23~t:33,colby-college-white-mules,COLBY,Colby College White Mules,Colby,White Mules,Colby,Colby College,012778,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/33.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/33.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colby College White Mules,58,35.0,NCAA Division III,,,,,,,,,,,,
185,2442,s:20~l:23~t:2442,college-of-new-jersey-lions,COL,College Of New Jersey Lions,C of NJ,Lions,C of NJ,College Of New Jersey,154c7d,fbbc20,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2442.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2442.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",The College of New Jersey Lions,58,35.0,NCAA Division III,,,,,,,,,,,,
186,2152,s:20~l:23~t:2152,concordia-moorhead-cobbers,CONCOMN,Concordia Moorhead Cobbers,Cncrdia MH,Cobbers,Cncrdia MH,Concordia Moorhead,701d45,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2152.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2152.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Concordia-Moorhead Cobbers,58,35.0,NCAA Division III,,,,,,,,,,,,
187,2151,s:20~l:23~t:2151,concordia-university-chicago-cougars,CONCOIL,Concordia University Chicago Cougars,Cncrdia IL,Cougars,Cncrdia IL,Concordia University Chicago,572a31,ffc72e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2151.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2151.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Concordia-Chicago Cougars,58,35.0,NCAA Division III,,,,,,,,,,,,
188,409,s:20~l:23~t:409,concordia-wisconsin-falcons,CONW,Concordia-Wisconsin Falcons,Cncrdia WI,Falcons,Cncrdia WI,Concordia-Wisconsin,245699,b1b3b3,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/409.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/409.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Concordia-Wisconsin Falcons,58,35.0,NCAA Division III,,,,,,,,,,,,
189,2155,s:20~l:23~t:2155,cornell-college-ia-rams,CORNELLIA,Cornell College (IA) Rams,Cornellia,Rams,Cornellia,Cornell College (IA),000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2155.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2155.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Cornell College (IA) Rams,58,35.0,NCAA Division III,,,,,,,,,,,,
190,2782,s:20~l:23~t:2782,cortland-red-dragons,CORTLAND,Cortland Red Dragons,Cortland,Red Dragons,Cortland,Cortland,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2782.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2782.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Cortland Red Dragons,58,35.0,NCAA Division III,,,,,,,,,,,,
191,509,s:20~l:23~t:509,crown-college-polars,CROWN,Crown College Polars,Crown,Polars,Crown,Crown College,5c2f92,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/509.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/509.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Crown College Polars,58,35.0,NCAA Division III,,,,,,,,,,,,
192,40,s:20~l:23~t:40,curry-college-colonels,CUR,Curry College Colonels,Curry,Colonels,Curry,Curry College,65448b,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/40.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/40.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Curry College Colonels,58,35.0,NCAA Division III,,,,,,,,,,,,
193,2808,s:20~l:23~t:2808,delaware-valley-aggies,DV,Delaware Valley Aggies,Del Valley,Aggies,Del Valley,Delaware Valley,004c23,e6b71b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2808.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2808.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Delaware Valley Aggies,58,35.0,NCAA Division III,,,,,,,,,,,,
194,2171,s:20~l:23~t:2171,denison-university-big-red,DEN,Denison University Big Red,Denison,Big Red,Denison,Denison University,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2171.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2171.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Denison Big Red,58,35.0,NCAA Division III,,,,,,,,,,,,
195,83,s:20~l:23~t:83,depauw-tigers,DEP,Depauw Tigers,DePauw,Tigers,DePauw,Depauw,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/83.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/83.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",DePauw Tigers,58,35.0,NCAA Division III,,,,,,,,,,,,
196,2175,s:20~l:23~t:2175,dickinson-pa-red-devils,DIC,Dickinson (PA) Red Devils,Dicknsn PA,Red Devils,Dicknsn PA,Dickinson (PA),ed192d,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2175.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2175.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Dickinson (PA) Red Devils,58,35.0,NCAA Division III,,,,,,,,,,,,
197,49,s:20~l:23~t:49,dubuque-spartans,DUB,Dubuque Spartans,Dubuque,Spartans,Dubuque,Dubuque,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/49.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/49.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Dubuque Spartans,58,35.0,NCAA Division III,,,,,,,,,,,,
198,2194,s:20~l:23~t:2194,east-texas-baptist-university-tigers,EAS,East Texas Baptist University Tigers,E TX Bapt,Tigers,E TX Bapt,East Texas Baptist University,002b44,e0ad13,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2194.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2194.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",East Texas Baptist Tigers,58,35.0,NCAA Division III,,,,,,,,,,,,
199,127954,s:20~l:23~t:127954,eastern-university-eagles,EAS,Eastern University Eagles,Eastern,Eagles,Eastern,Eastern University,,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/127954.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/127954.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern University Eagles,58,35.0,NCAA Division III,,,,,,,,,,,,
